start_addr,var_name,desc,val_range,ip_var_name,op_var_name
0,tag,,,dlconfig,ctrl_out.data
16,length,,,,
32,length,Length of DLconfig.request message?,256?,,
48,pdu_index,"This is a count value which is incremented every time a BCH, PCH or DLSCH PDU is included int the DL_CONFIG",0-65535,,
64,rnti,User ID,1-65535,,
80,resource_alloc_type,"refer pg-159, table 4-22 @ SC82.09.05",0-5,,
88,virt_rb_assign_f,,,,
96,redsource_block_coding,,,,
128,modulation,Modulation and code rate,0-27,,
136,redundancy_ver,Redundancy version of the encoded data to be transmitted,0-3,,
144,tb,,,,
152,tb_codeword_swap,,,,
160,tx_scheme,,,,
168,num_layers,Number of MIMO layers,,,
176,num_subbands,,,,
184,codebook_index[],Precoder Codebook,-,,
192,ue_cat_cap,,,,
200,p_a,,,,
208,delta_pwr_offset,,,,
216,n_gap,,,,
224,n_prb,Number of PRB allocated,0-273,,
232,tx_mode,,,,
240,num_bf_per_subband,,,,
248,num_bf_vect,,,,
256,bf_vct[],,,,
264,subband_index,,,,
272,num_ant,,,,
280,bf_val[],,,,
296,,,,,
